samples_used,n_total,task1_diff,task1_ci_contains_population_diff,task1_decision_matches_population_sign,task2_rejects,task2_matches_population_decision,task3_rejects,task3_matches_population_decision,task1_p,task2_p,task3_p
1,30,-13.25,False,False,True,True,False,False,0.001066189370055355,6.377605300383227e-07,1.0
2,60,11.44927536231884,False,True,True,True,True,True,0.0028884203858430377,0.0023798455714553425,0.010810456627395095
3,90,17.78493647912886,False,True,True,True,True,True,1.2041503076783896e-08,4.123568393251701e-09,1.1987161844382872e-05
4,120,20.55,False,True,True,True,True,True,1.1323624440744427e-13,2.992223663360146e-14,7.344496860297134e-09
5,150,21.813725490196077,True,True,True,True,True,True,1.9207056690316238e-20,8.228612393293166e-22,3.531870415365204e-12
6,180,22.04994170229304,True,True,True,True,True,True,4.09519188169092e-27,5.24237855119985e-29,1.50579985211108e-15
7,210,22.28347777467151,True,True,True,True,True,True,1.1363739658929073e-32,9.710471972292326e-33,6.000112721426284e-19
8,240,22.57427307206068,True,True,True,True,True,True,1.1873565489110268e-39,1.7522703374907268e-40,2.29410463561975e-22
9,270,22.85189144736842,True,True,True,True,True,True,9.44688628321369e-47,1.3066698995572718e-48,8.539400129690759e-26
10,300,22.868452302414568,True,True,True,True,True,True,9.437578495484082e-54,1.9018536712611973e-56,3.12129925421403e-29
